,match_outcome
728,1
886,1
313,0
594,1
61,1
1078,1
733,1
662,1
676,1
102,0
996,2
865,0
815,0
750,1
1041,0
494,1
288,1
666,0
153,0
504,0
1010,1
786,1
611,1
557,0
818,0
791,0
82,1
154,0
596,0
841,0
416,1
497,0
591,0
47,0
321,0
115,1
503,0
431,2
595,0
915,2
120,1
236,1
365,2
578,1
151,0
505,0
273,0
43,1
830,1
883,0
230,1
644,2
1023,2
157,1
448,2
853,0
159,1
598,2
485,1
404,1
408,1
320,0
777,2
898,1
859,0
542,0
26,0
395,2
699,0
100,0
307,0
652,1
1079,1
348,0
489,1
905,0
184,2
54,0
691,0
410,0
292,0
1042,2
936,1
781,1
18,2
376,0
1016,1
305,0
903,1
88,2
31,2
625,1
645,2
109,0
92,0
229,0
252,0
796,0
250,1
458,2
470,1
985,0
817,2
561,1
222,2
344,1
768,0
76,2
679,0
1084,1
454,1
214,0
957,0
973,1
964,0
643,0
689,0
953,2
1048,1
1012,0
452,2
799,1
413,0
738,0
124,0
952,2
223,2
302,0
998,1
444,0
98,1
730,1
483,1
808,0
423,0
959,1
499,0
923,1
146,0
726,0
432,0
245,1
970,1
864,0
551,0
251,2
935,1
566,1
531,0
977,1
623,1
606,0
327,0
17,1
190,2
1008,2
734,0
332,2
716,0
1006,1
529,0
795,1
646,1
249,2
244,1
640,1
199,1
1037,1
562,1
202,0
411,1
567,0
510,1
1086,1
947,0
285,0
693,2
930,2
837,0
638,2
893,1
812,2
198,0
460,0
461,1
269,0
1026,1
534,0
788,1
175,1
524,2
171,2
10,1
216,1
994,1
800,1
169,1
323,0
976,0
401,0
4,0
650,0
163,1
87,1
3,0
53,1
516,2
268,1
823,1
212,0
854,0
533,0
1039,1
21,1
876,0
138,0
133,0
844,0
899,0
960,2
106,1
749,2
686,1
587,0
442,0
813,1
63,0
479,0
523,1
997,0
261,0
429,0
70,0
306,2
301,0
145,1
101,1
798,0
552,0
1001,0
1029,2
878,2
605,1
466,0
756,2
496,2
593,0
1081,0
81,0
398,2
1003,0
316,0
775,1
990,0
868,0
172,0
478,2
96,1
776,1
925,1
180,0
60,1
958,2
629,0
536,2
946,1
22,2
599,2
604,1
227,1
1027,2
177,1
509,2
927,2
144,0
971,0
757,2
152,0
906,1
59,0
36,0
341,1
1021,1
688,0
181,0
256,1
1080,0
1069,0
457,0
723,0
1064,0
333,1
328,1
284,2
508,0
35,1
731,2
386,0
325,0
23,0
900,2
116,1
550,1
80,2
793,0
836,0
121,0
752,1
79,0
880,0
1019,0
778,0
1052,1
520,1
980,0
387,1
407,0
554,0
719,0
289,1
8,0
303,1
274,0
430,1
194,1
266,1
548,0
847,1
653,1
